Timestamp,Weight,Speed,Current,Voltage,MotorPower
0,6.0,0,0.0,6.0,0.0
0.1,7.0,0,0.0,9.0,0.0
0.2,6.0,0,0.0,10.5,0.0
0.3,7.0,0,0.0,11.2,0.0
0.4,7.0,0,0.0,11.6,0.0
0.5,6.0,0,0.0,11.8,0.0
0.6,6.0,0,0.0,11.9,0.0
0.7,6.0,0,0.0,11.9,0.0
0.8,7.0,0,0.0,11.9,0.0
0.9,7.0,0,0.0,11.9,0.0
1.0,7.0,0,0.0,12.0,0.0
1.1,6.0,0,0.0,12.0,0.0
1.2,7.0,0,0.0,12.0,0.0
1.3,6.0,0,0.0,12.0,0.0
1.4,7.0,0,0.0,12.0,0.0
1.5,6.0,0,0.0,12.0,0.0
1.6,7.0,0,0.0,12.0,0.0
1.7,6.0,0,0.0,12.0,0.0
1.7,7.0,0,0.0,12.0,0.0
1.8,6.0,0,0.0,12.0,0.0
1.9,7.0,0,0.0,12.0,0.0
2.0,6.0,0,0.0,12.0,0.0
2.1,7.0,0,0.0,12.0,0.0
2.2,6.0,0,0.0,12.0,0.0
2.3,7.0,0,0.0,12.0,0.0
2.4,6.0,0,0.0,12.0,0.0
2.5,7.0,0,0.0,12.0,0.0
2.6,6.0,0,0.0,12.0,0.0
2.7,7.0,0,0.0,12.0,0.0
2.8,7.0,0,0.0,12.0,0.0
2.9,6.0,0,0.0,12.0,0.0
3.0,6.0,0,0.0,12.0,0.0
3.1,7.0,0,0.0,12.0,0.0
3.2,7.0,0,0.0,12.0,0.0
3.3,7.0,0,0.0,12.0,0.0
3.4,7.0,0,0.0,12.0,0.0
3.5,7.0,0,0.0,12.0,0.0
3.6,6.0,0,0.0,12.0,0.0
3.7,6.0,0,0.0,12.0,0.0
3.8,7.0,0,0.0,12.0,0.0
3.9,7.0,0,0.0,12.0,0.0
4.0,7.0,0,0.0,12.0,0.0
4.1,6.0,0,0.0,12.0,0.0
4.2,7.0,0,0.0,12.0,0.0
4.3,7.0,0,0.0,12.0,0.0
4.3,7.0,0,0.0,12.0,0.0
4.4,7.0,0,0.0,12.0,0.0
4.5,6.0,0,0.0,12.0,0.0
4.6,7.0,0,0.0,12.0,0.0
4.7,6.0,0,0.0,12.0,0.0
4.8,7.0,0,0.0,11.9,0.0
4.9,6.0,0,0.0,12.0,0.0
5.0,7.0,0,0.0,12.0,0.0
5.1,6.0,0,0.0,12.0,0.0
5.2,7.0,0,0.0,12.0,0.0
5.3,6.0,0,0.0,12.0,0.0
5.4,7.0,0,0.0,12.0,0.0
5.5,6.0,0,0.0,12.0,0.0
5.6,7.0,0,0.0,12.0,0.0
5.7,6.0,0,0.0,12.0,0.0
5.8,6.0,0,0.0,12.0,0.0
5.9,6.0,0,0.0,12.0,0.0
6.0,7.0,0,0.0,12.0,0.0
6.1,7.0,0,0.0,12.0,0.0
6.2,7.0,0,0.0,12.0,0.0
6.3,7.0,0,0.0,12.0,0.0
6.4,6.0,0,0.0,12.0,0.0
6.5,7.0,0,0.0,12.0,0.0
6.6,6.0,0,0.0,12.0,0.0
6.7,6.0,0,0.0,12.0,0.0
6.8,6.0,0,0.0,12.0,0.0
6.9,7.0,0,0.0,12.0,0.0
7.0,6.0,0,0.0,12.0,0.0
7.1,7.0,0,0.0,12.0,0.0
7.2,6.0,0,0.0,12.0,0.0
7.3,7.0,0,0.0,11.9,0.0
7.4,7.0,0,0.0,11.9,0.0
7.5,6.0,0,0.0,11.9,0.0
7.6,7.0,0,0.0,11.9,0.0
7.7,6.0,0,0.0,11.9,0.0
7.8,7.0,0,0.0,12.0,0.0
7.9,6.0,0,0.0,12.0,0.0
